field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
gullfaks,2047,0.00038126462368936255,12.949238428614123,4.454265370051451,0.0,0.0011428360095654066,85.12515426824824,1
gullfaks,2048,0.000254069897534147,12.949492498511658,2.968273566899046,0.0,0.000761571385876044,85.12515426824824,1
gullfaks,2049,0.00016930894927614796,12.949661807460934,1.9780232097434702,0.0,0.0005075014883418969,85.12515426824824,1
gullfaks,2050,0.00011282533107307842,12.949774632792007,1.3181310469941308,0.0,0.0003381925390657489,85.12515426824824,1
sleipner vest,2024,2.868807090350698,2.868807090350698,24991.12506492673,3.0,9.48,68.36044750402756,0
sleipner vest,2025,2.000657921400652,4.86946501175135,17823.269110497655,2.0,6.6111929096493025,68.36044750402756,0
sleipner vest,2026,1.3952252599786603,6.264690271730011,12625.716698039609,1.0,4.61053498824865,68.36044750402756,0
sleipner vest,2027,0.9730066820817008,7.237696953811712,8901.683304090735,1.0,3.21530972826999,68.36044750402756,0
sleipner vest,2028,0.6785585313945077,7.91625548520622,6255.386489188587,1.0,2.2423030461882894,68.36044750402756,0
sleipner vest,2029,0.47321533244065533,8.389470817646876,4385.660724069904,0.0,1.5637445147937816,68.36044750402756,0
sleipner vest,2030,0.33001243149462,8.719483249141495,3069.8513482307553,0.0,1.0905291823531262,68.36044750402756,0
sleipner vest,2031,0.23014513156048078,8.949628380701975,2146.408232212313,0.0,0.7605167508585062,68.36044750402756,0
sleipner vest,2032,0.16049935252773803,9.110127733229714,1499.5721806164217,0.0,0.5303716192980255,68.36044750402756,0
sleipner vest,2033,0.11192955500365878,9.222057288233373,1047.0931844399956,0.0,0.3698722667702874,68.36044750402756,0
sleipner vest,2034,0.07805779329329016,9.300115081526663,730.8662927430403,0.0,0.25794271176662864,68.36044750402756,0
sleipner vest,2035,0.05443619510163194,9.354551276628294,510.00591022598644,0.0,0.17988491847333848,68.36044750402756,0
sleipner vest,2036,0.03796288893293197,9.392514165561225,355.82139427800604,0.0,0.12544872337170654,68.36044750402756,0
sleipner vest,2037,0.026474681660675504,9.4189888472219,248.21773868088397,0.0,0.08748583443877457,68.36044750402756,0
sleipner vest,2038,0.018462998700451507,9.437451845922352,173.13882074963507,0.0,0.06101115277809907,68.36044750402756,0
sleipner vest,2039,0.01287578545351153,9.450327631375863,120.76158808754053,0.0,0.04254815407764756,68.36044750402756,0
sleipner vest,2040,0.008979356697934707,9.459306988073799,84.22560733142053,0.0,0.029672368624136032,68.36044750402756,0
sleipner vest,2041,0.00626205267242594,9.465569040746225,58.741660546006514,0.0,0.020693011926201325,68.36044750402756,0
sleipner vest,2042,0.004367050445969709,9.469936091192194,40.96745964819619,0.0,0.014430959253775385,68.36044750402756,0
sleipner vest,2043,0.0030455076945649544,9.47298159888676,28.570997112698524,0.0,0.010063908807805676,68.36044750402756,0
sleipner vest,2044,0.0021238859574462254,9.475105484844207,19.925409699943405,0.0,0.007018401113240722,68.36044750402756,0
sleipner vest,2045,0.0014811624243430594,9.47658664726855,13.895877741527574,0.0,0.0048945151557944966,68.36044750402756,0
sleipner vest,2046,0.00103293781833922,9.477619585086888,9.69086448157769,0.0,0.0034133527314514373,68.36044750402756,0
sleipner vest,2047,0.0007203535000751973,9.478339938586963,6.758300994486479,0.0,0.0023804149131122173,68.36044750402756,0
sleipner vest,2048,0.0005023624422086711,9.478842301029172,4.713152317619957,0.0,0.00166006141303702,68.36044750402756,0
sleipner vest,2049,0.0003503391367092904,9.47919264016588,3.286886278073073,0.0,0.001157698970828349,68.36044750402756,0
sleipner vest,2050,0.0002443206346608775,9.479436960800541,2.2922256272588184,0.0,0.0008073598341190584,68.36044750402756,0
vigdis,2024,2.671803333333333,2.671803333333333,21731.93616666631,3.0,7.49,66.03755790252724,0
vigdis,2025,2.671803333333333,5.343606666666666,22037.78418639171,2.0,4.818196666666667,66.03755790252724,0
vigdis,2026,1.4308235685240633,6.77443023519073,12360.802858473704,1.0,2.146393333333334,66.03755790252724,0
vigdis,2027,0.47701139791665637,7.251441633107386,4254.950437722517,0.0,0.7155697648092707,66.03755790252724,0
vigdis,2028,0.1590272055534539,7.41046883866084,1433.682409237115,0.0,0.23855836689261434,66.03755790252724,0
vigdis,2029,0.053016871748962066,7.4634857104098025,479.65852208608277,0.0,0.07953116133916044,66.03755790252724,0
vigdis,2030,0.01767489204292847,7.481160602452731,160.09834210520165,0.0,0.026514289590198373,66.03755790252724,0
vigdis,2031,0.005892497961939674,7.487053100414671,53.394948076183134,0.0,0.008839397547269902,66.03755790252724,0
vigdis,2032,0.0019644551235239323,7.489017555538195,17.80326812083719,0.0,0.002946899585330228,66.03755790252724,0
vigdis,2033,0.0006549147674323686,7.489672470305627,5.935555501671112,0.0,0.0009824444618062957,66.03755790252724,0
vigdis,2034,0.00021833705818211237,7.4898908073638095,1.978838560293317,0.0,0.0003275296943739272,66.03755790252724,0
vigdis,2035,7.27897328724413e-05,7.489963597096682,0.6597131542916317,0.0,0.00010919263619181481,66.03755790252724,0
vigdis,2036,2.4266815975976343e-05,7.489987863912658,0.21993711181976766,0.0,3.640290331937351e-05,66.03755790252724,0
vigdis,2037,8.09012939563698e-06,7.489995954042054,0.07332320215355435,0.0,1.2136087343397164e-05,66.03755790252724,0
vigdis,2038,2.6971067692994383e-06,7.489998651148823,0.02444466964267167,0.0,4.045957947760183e-06,66.03755790252724,0
vigdis,2039,8.991679328298435e-07,7.489999550316756,0.008149423166856956,0.0,1.3488511784607449e-06,66.03755790252724,0
vigdis,2040,2.9976676512494864e-07,7.489999850083521,0.002716874323473248,0.0,4.496832456309014e-07,66.03755790252724,0
vigdis,2041,9.993696415603946e-08,7.4899999500204855,0.0009057580935553726,0.0,1.4991648050595274e-07,66.03755790252724,0
vigdis,2042,3.331722514523106e-08,7.489999983337711,0.00030196380940716454,0.0,4.9979516349913274e-08,66.03755790252724,0
vigdis,2043,1.1107376542325503e-08,7.489999994445087,0.00010066942013040758,0.0,1.6662291204682214e-08,66.03755790252724,0
vigdis,2044,3.703003870076564e-09,7.489999998148091,3.356141308551207e-05,0.0,5.554914662356711e-09,66.03755790252724,0
vigdis,2045,1.23451632431389e-09,7.489999999382608,1.1188784505283429e-05,0.0,1.851910792280147e-09,66.03755790252724,0
vigdis,2046,4.115660173387738e-10,7.489999999794174,3.730143852400618e-06,0.0,6.173944679662571e-10,66.03755790252724,0
vigdis,2047,1.3720886738556518e-10,7.489999999931382,1.2435643168189788e-06,0.0,2.0582845062748326e-10,66.03755790252724,0
vigdis,2048,4.5743021765893425e-11,7.489999999977125,4.1458245881342275e-07,0.0,6.861958324191808e-11,66.03755790252724,0
vigdis,2049,1.5249918464782334e-11,7.489999999992375,1.382144958896032e-07,0.0,2.287656147602466e-11,66.03755790252724,0
vigdis,2050,5.084054446003148e-12,7.489999999997459,4.607828061196712e-08,0.0,7.626643011242326e-12,66.03755790252724,0
sleipner øst,2024,0.3394862395790625,0.3394862395790625,2865.220126236481,0.0,0.23,62.00786213864913,1
sleipner øst,2025,0.0,0.3394862395790625,0.0,0.0,-0.10948623957906248,62.00786213864913,1
tor,2024,0.36660473684210526,0.36660473684210526,4792.771467414365,14.0,5.05,100.86281760072733,0
tor,2025,0.36660473684210526,0.7332094736842105,4807.682967628275,13.0,4.683395263157895,100.86281760072733,0
tor,2026,0.36660473684210526,1.0998142105263158,4822.770478347219,12.0,4.316790526315789,100.86281760072733,0
tor,2027,0.36660473684210526,1.466418947368421,4838.033999571196,11.0,3.950185789473684,100.86281760072733,0
tor,2028,0.36660473684210526,1.8330236842105263,4853.473531300206,10.0,3.583581052631579,100.86281760072733,0
tor,2029,0.36660473684210526,2.1996284210526316,4869.089073534248,9.0,3.2169763157894735,100.86281760072733,0
tor,2030,0.36660473684210526,2.566233157894737,4884.880626273325,8.0,2.8503715789473683,100.86281760072733,0
tor,2031,0.36660473684210526,2.932837894736842,4900.8481895174355,7.0,2.483766842105263,100.86281760072733,0
tor,2032,0.3430548757799237,3.2758927705167658,4604.794505999965,6.0,2.1171621052631577,100.86281760072733,0
tor,2033,0.28746789568812264,3.5633606662048884,3877.87259043788,5.0,1.774107229483234,100.86281760072733,0
tor,2034,0.24088796541218982,3.804248631617078,3263.1005286542163,4.0,1.4866393337951114,100.86281760072733,0
tor,2035,0.20185562544827113,4.006104257065349,2743.9495041365117,3.0,1.2457513683829216,100.86281760072733,0
tor,2036,0.16914790016758077,4.17525215723293,2306.0940909553415,3.0,1.0438957429346505,100.86281760072733,0
tor,2037,0.14173997909428546,4.316992136327215,1937.190649320853,2.0,0.8747478427670697,100.86281760072733,0
tor,2038,0.11877310716683086,4.435765243494046,1626.6537667693208,2.0,0.7330078636727843,100.86281760072733,0
tor,2039,0.09952767790857,4.5352929214026165,1365.4413214355052,2.0,0.6142347565059534,100.86281760072733,0
tor,2040,0.08340068645302211,4.618693607855638,1145.8543928219174,1.0,0.5147070785973834,100.86281760072733,0
tor,2041,0.06988683597365808,4.688580443829296,961.3552127363669,1.0,0.4313063921443613,100.86281760072733,0
tor,2042,0.05856270553792314,4.747143149367219,806.4043092300626,1.0,0.3614195561707032,100.86281760072733,0
tor,2043,0.04907348332687695,4.7962166326940965,676.316680883807,1.0,0.30285685063278006,100.86281760072733,0
tor,2044,0.04112184954081058,4.837338482234907,567.1360375310048,1.0,0.2537833673059031,100.86281760072733,0
tor,2045,0.03445866066595113,4.871797142900858,475.5256979210694,1.0,0.21266151776509254,100.86281760072733,0
tor,2046,0.028875143218272715,4.900672286119131,398.67452851769394,0.0,0.1782028570991414,100.86281760072733,0
tor,2047,0.02419635237592444,4.924868638495056,334.21625706195374,0.0,0.14932771388086868,100.86281760072733,0
tor,2048,0.020275690543741183,4.945144329038797,280.1605409873454,0.0,0.12513136150494425,100.86281760072733,0
tor,2049,0.01699031410348474,4.9621346431422815,234.8342738074762,0.0,0.10485567096120307,100.86281760072733,0
tor,2050,0.01423728443242497,4.976371927574706,196.83174496668352,0.0,0.08786535685771833,100.86281760072733,0
snorre,2024,7.86655037037037,7.86655037037037,56542.620992843,10.0,76.61,66.03755790252724,1
snorre,2025,7.86655037037037,15.73310074074074,57053.002925621375,9.0,68.74344962962962,66.03755790252724,1
snorre,2026,7.86655037037037,23.59965111111111,57584.15316620632,8.0,60.876899259259254,66.03755790252724,1
snorre,2027,7.86655037037037,31.46620148148148,58136.07171459787,7.0,53.010348888888885,66.03755790252724,1
snorre,2028,7.86655037037037,39.33275185185185,58708.75857079601,6.0,45.143798518518516,66.03755790252724,1
snorre,2029,7.86655037037037,47.19930222222222,59302.21373480074,5.0,37.277248148148146,66.03755790252724,1
snorre,2030,7.86655037037037,55.06585259259259,59916.437206612056,4.0,29.410697777777777,66.03755790252724,1
snorre,2031,7.86655037037037,62.93240296296296,60551.42898622997,3.0,21.544147407407408,66.03755790252724,1
snorre,2032,6.422845393832401,69.35524835679536,51159.893299944975,2.0,13.677597037037039,66.03755790252724,1
snorre,2033,3.406749595618224,72.76199795241358,28802.01554037729,1.0,7.254751643204638,66.03755790252724,1
snorre,2034,1.8069783866181255,74.5689763390317,15780.108742375694,0.0,3.8480020475864136,66.03755790252724,1
snorre,2035,0.958441704639731,75.52741804367143,8516.65136540791,0.0,2.041023660968288,66.03755790252724,1
snorre,2036,0.5083682837579208,76.03578632742935,4559.367510135884,0.0,1.082581956328557,66.03755790252724,1
snorre,2037,0.269644268065441,76.30543059549478,2430.2815726089866,0.0,0.5742136725706363,66.03755790252724,1
snorre,2038,0.14302235922957418,76.44845295472436,1292.4254275625735,0.0,0.30456940450519526,66.03755790252724,1
snorre,2039,0.07586067149266809,76.52431362621702,686.4695462725992,0.0,0.16154704527562108,66.03755790252724,1
snorre,2040,0.040237355266116444,76.56455098148314,364.3795467923289,0.0,0.08568637378295299,66.03755790252724,1
snorre,2041,0.021342346791224348,76.58589332827437,193.34657543566098,0.0,0.04544901851683655,66.03755790252724,1
snorre,2042,0.01132022131038154,76.59721354958475,102.57446826440113,0.0,0.0241066717256122,66.03755790252724,1
snorre,2043,0.006004372985294598,76.60321792257004,54.41263813604955,0.0,0.012786450415230658,66.03755790252724,1
snorre,2044,0.003184787113081664,76.60640270968312,28.862760297781037,0.0,0.006782077429936061,66.03755790252724,1
snorre,2045,0.001689246983905247,76.60809195666702,15.309607115114838,0.0,0.003597290316854397,66.03755790252724,1
snorre,2046,0.0008959956415648191,76.6089879523086,8.120521460744692,0.0,0.00190804333294915,66.03755790252724,1
snorre,2047,0.00047524618800691757,76.6094631984966,4.307253613803004,0.0,0.0010120476913843307,66.03755790252724,1
snorre,2048,0.0002520759351246992,76.60971527443172,2.2846264174698327,0.0,0.0005368015033774132,66.03755790252724,1
snorre,2049,0.00013370391740641718,76.60984897834913,1.2117945721304908,0.0,0.000284725568252714,66.03755790252724,1
snorre,2050,7.091806491158552e-05,76.60991989641404,0.642750335449723,0.0,0.0001510216508462968,66.03755790252724,1
norne,2024,1.986952404679528,1.986952404679528,23477.60595174996,1.0,2.66,91.0292944299731,0
norne,2025,0.5027494503705963,2.489701855050124,6193.179622114181,0.0,0.6730475953204722,91.0292944299731,0
norne,2026,0.12720838669948076,2.616910241749605,1583.6010789562883,0.0,0.17029814494987594,91.0292944299731,0
norne,2027,0.03218695442582039,2.6490971961754255,401.7583918278217,0.0,0.04308975825039518,91.0292944299731,0
norne,2028,0.008144117397363922,2.6572413135727895,101.72350052959135,0.0,0.010902803824574793,91.0292944299731,0
norne,2029,0.0020606686580088027,2.659301982230798,25.74301250496438,0.0,0.0027586864272108706,91.0292944299731,0
norne,2030,0.0005214015357237176,2.659823383766522,6.513916903240272,0.0,0.0006980177692020679,91.0292944299731,0
norne,2031,0.00013192783827640947,2.6599553116047985,1.648204469359997,0.0,0.00017661623347835036,91.0292944299731,0
norne,2032,3.338109560442313e-05,2.659988692700403,0.4170387645579539,0.0,4.468839520194089e-05,91.0292944299731,0
norne,2033,8.446265460796906e-06,2.659997138965864,0.10552147875410448,0.0,1.130729959751776e-05,91.0292944299731,0
norne,2034,2.1371197961758335e-06,2.65999927608566,0.026699620326489183,0.0,2.8610341367208534e-06,91.0292944299731,0
norne,2035,5.407456164390684e-07,2.6599998168312764,0.00675568272911344,0.0,7.239143405450199e-07,91.0292944299731,0
norne,2036,1.3682238226481253e-07,2.6599999536536587,0.0017093594236729417,0.0,1.8316872410595148e-07,91.0292944299731,0
norne,2037,3.461953961253777e-08,2.6599999882731984,0.000432511373282588,0.0,4.634634184113895e-08,91.0292944299731,0
norne,2038,8.759623265909913e-09,2.6599999970328216,0.00010943636840122068,0.0,1.1726802228601182e-08,91.0292944299731,0
norne,2039,2.21640728384734e-09,2.659999999249229,2.7690182182907067e-05,0.0,2.9671789626912693e-09,91.0292944299731,0
norne,2040,5.608073656557262e-10,2.6599999998100365,7.006319749268717e-06,0.0,7.507716788439294e-10,91.0292944299731,0
norne,2041,1.418985146212764e-10,2.659999999951935,1.772776939604105e-06,0.0,1.8996431318820317e-10,91.0292944299731,0
norne,2042,3.59039300922545e-11,2.6599999999878388,4.4855761512919843e-07,0.0,4.806579856692678e-11,91.0292944299731,0
norne,2043,9.084606695919635e-12,2.6599999999969235,1.1349647527278927e-07,0.0,1.2161868474672281e-11,91.0292944299731,0
norne,2044,2.298636350045478e-12,2.659999999999222,2.871749239087021e-08,0.0,3.077261778752646e-12,91.0292944299731,0
norne,2045,5.816134089903521e-13,2.659999999999804,7.266255337334619e-09,0.0,7.786254287071683e-13,91.0292944299731,0
norne,2046,1.4716297230342054e-13,2.659999999999951,1.8385472487885975e-09,0.0,1.9701201971681625e-13,91.0292944299731,0
norne,2047,3.723597166504903e-14,2.659999999999988,4.651991746918192e-10,0.0,4.9849047413395715e-14,91.0292944299731,0
norne,2048,9.421647063376873e-15,2.6599999999999975,1.1770721273360802e-10,0.0,1.2613075748346686e-14,91.0292944299731,0
norne,2049,2.3839161278060124e-15,2.6599999999999997,2.978291597076322e-11,0.0,3.1914286849698128e-15,91.0292944299731,0
norne,2050,6.031913598742586e-16,2.66,7.535834577351079e-12,0.0,8.075125571638004e-16,91.0292944299731,0
oseberg øst,2024,0.5010882552504038,0.5010882552504038,7121.2866335549015,1.0,0.65,107.23410568986394,0
oseberg øst,2025,0.11479680978902869,0.6158850650394325,1676.066423645539,0.0,0.14891174474959623,107.23410568986394,0
oseberg øst,2026,0.02629937421134122,0.6421844392507737,386.3490684847812,0.0,0.03411493496056754,107.23410568986394,0
oseberg øst,2027,0.006025054922512856,0.6482094941732865,88.63540793187296,0.0,0.007815560749226323,107.23410568986394,0
oseberg øst,2028,0.001380309908805435,0.649589804082092,20.312480817777672,0.0,0.0017905058267134663,107.23410568986394,0
oseberg øst,2029,0.0003162220874082666,0.6499060261695002,4.653831597436438,0.0,0.0004101959179080314,107.23410568986394,0
oseberg øst,2030,7.244489656049896e-05,0.6499784710660608,1.066187565853277,0.0,9.397383049976479e-05,107.23410568986394,0
oseberg øst,2031,1.6596762992350637e-05,0.6499950678290531,0.24425917933030122,0.0,2.1528933939265823e-05,107.23410568986394,0
oseberg øst,2032,3.8022352836714803e-06,0.6499988700643368,0.05595860444710075,0.0,4.9321709469151855e-06,107.23410568986394,0
oseberg øst,2033,8.710730615999939e-07,0.6499997411373983,0.012819838643932008,0.0,1.1299356632437052e-06,107.23410568986394,0
oseberg øst,2034,1.995584760111194e-07,0.6499999406958743,0.0029369609675702923,0.0,2.588626016437113e-07,107.23410568986394,0
oseberg øst,2035,4.5717847449824967e-08,0.6499999864137217,0.0006728430563320166,0.0,5.930412563259191e-08,107.23410568986394,0
oseberg øst,2036,1.0473729892229713e-08,0.6499999968874516,0.00015414497493282386,0.0,1.3586278182766942e-08,107.23410568986394,0
oseberg øst,2037,2.399479065058349e-09,0.6499999992869306,3.531384180692798e-05,0.0,3.1125482905372286e-09,107.23410568986394,0
oseberg øst,2038,5.497086370276441e-10,0.6499999998366393,8.090224304548533e-06,0.0,7.130692254788797e-10,107.23410568986394,0
oseberg øst,2039,1.2593549575955218e-10,0.6499999999625747,1.8534298717559563e-06,0.0,1.633605884512356e-10,107.23410568986394,0
oseberg øst,2040,2.885119138378505e-11,0.6499999999914259,4.2461150150163216e-07,0.0,3.742509269168342e-11,107.23410568986394,0
oseberg øst,2041,6.6096634570214595e-12,0.6499999999980356,9.72763685068485e-08,0.0,8.573901307898369e-12,107.23410568986394,0
oseberg øst,2042,1.514240796296482e-12,0.6499999999995498,2.228552885733017e-08,0.0,1.9642378508769093e-12,107.23410568986394,0
oseberg øst,2043,3.469049829961954e-13,0.6499999999998968,5.105503053558122e-09,0.0,4.4999705458042723e-13,107.23410568986394,0
oseberg øst,2044,7.947419427737301e-14,0.6499999999999763,1.1696451808149925e-09,0.0,1.0309207158423183e-13,107.23410568986394,0
oseberg øst,2045,1.8207139896018448e-14,0.6499999999999945,2.6795985325095115e-10,0.0,2.3617877306858816e-14,107.23410568986394,0
oseberg øst,2046,4.171164567409365e-15,0.6499999999999987,6.138826041606909e-11,0.0,5.410737410840368e-15,107.23410568986394,0
oseberg øst,2047,9.555929128778818e-16,0.6499999999999997,1.4063743024152958e-11,0.0,1.239572843431003e-15,107.23410568986394,0
oseberg øst,2048,2.1892155065691439e-16,0.6499999999999999,3.221933094517817e-12,0.0,2.839799305531212e-16,107.23410568986394,0
oseberg øst,2049,5.015383087939727e-17,0.6499999999999999,7.381287362632518e-13,0.0,6.505837989620682e-17,107.23410568986394,0
oseberg øst,2050,1.1489991480195722e-17,0.6499999999999999,1.6910159687196203e-13,0.0,1.4904549016809552e-17,107.23410568986394,0
gullfaks sør,2024,6.5918032,6.5918032,65645.10133771258,4.0,28.53,87.84971271049096,0
gullfaks sør,2025,6.5918032,13.1836064,66594.92301857162,3.0,21.9381968,87.84971271049096,0
gullfaks sør,2026,6.5918032,19.7754096,67593.5554105956,2.0,15.346393599999999,87.84971271049096,0
gullfaks sør,2027,5.96933405879589,25.74474365879589,62884.780308491725,1.0,8.754590399999998,87.84971271049096,0
gullfaks sør,2028,1.8991323157765225,27.643875974572413,21925.168612809968,0.0,2.785256341204108,87.84971271049096,0
gullfaks sør,2029,0.6042053464091481,28.248081320981562,7184.710483935828,0.0,0.8861240254275855,87.84971271049096,0
gullfaks sør,2030,0.19222678567297732,28.44030810665454,2307.468297048431,0.0,0.28191867901843737,87.84971271049096,0
gullfaks sør,2031,0.061156587490939975,28.501464694145483,736.3253172054324,0.0,0.08969189334546004,87.84971271049096,0
gullfaks sør,2032,0.019456852386325742,28.52092154653181,234.4845631411294,0.0,0.02853530585452007,87.84971271049096,0
gullfaks sør,2033,0.00619016070573514,28.527111707237545,74.62351437275467,0.0,0.009078453468194327,87.84971271049096,0
gullfaks sør,2034,0.0019693878949175393,28.52908109513246,23.74362732444954,0.0,0.0028882927624591876,87.84971271049096,0
gullfaks sør,2035,0.0006265570257415684,28.529707652158205,7.55422261024054,0.0,0.0009189048675416482,87.84971271049096,0
gullfaks sør,2036,0.00019933793008439202,28.52990699008829,2.4033851464628295,0.0,0.0002923478418000798,87.84971271049096,0
gullfaks sør,2037,6.341898460607069e-05,28.529970409072895,0.7646348115887001,0.0,9.30099117156878e-05,87.84971271049096,0
gullfaks sør,2038,2.0176629740071458e-05,28.529990585702635,0.24326735711718236,0.0,2.959092710961711e-05,87.84971271049096,0
gullfaks sør,2039,6.4191565064724715e-06,28.52999700485914,0.07739507296057671,0.0,9.414297369545653e-06,87.84971271049096,0
gullfaks sør,2040,2.04224247485457e-06,28.529999047101615,0.024623098229097206,0.0,2.995140863073181e-06,87.84971271049096,0
gullfaks sør,2041,6.497355722507662e-07,28.529999696837187,0.00783379227797681,0.0,9.52898388218611e-07,87.84971271049096,0
gullfaks sør,2042,2.0671214072075e-07,28.529999903549328,0.002492306189395993,0.0,3.0316281596784485e-07,87.84971271049096,0
gullfaks sør,2043,6.576507574201816e-08,28.529999969314403,0.000792922492487032,0.0,9.645067524709484e-08,87.84971271049096,0
gullfaks sør,2044,2.0923034187895826e-08,28.52999999023744,0.00025226678823872366,0.0,3.068559950507668e-08,87.84971271049096,0
gullfaks sør,2045,6.656623666718571e-09,28.529999996894063,8.025820052608448e-05,0.0,9.762565317180857e-09,87.84971271049096,0
gullfaks sør,2046,2.117792201761632e-09,28.529999999011856,2.5533994368505377e-05,0.0,3.105941650462286e-09,87.84971271049096,0
gullfaks sør,2047,6.737715746597576e-10,28.52999999968563,8.123591908252418e-06,0.0,9.88149448700654e-10,87.84971271049096,0
gullfaks sør,2048,2.1435914932629713e-10,28.52999999989999,2.584505367156043e-06,0.0,3.1437787404089633e-10,87.84971271049096,0
gullfaks sør,2049,6.819795703476743e-11,28.529999999968187,8.222554835656896e-07,0.0,1.000187247145992e-10,87.84971271049096,0
gullfaks sør,2050,2.1697050759593656e-11,28.529999999989883,2.615990234898516e-07,0.0,3.182076767983177e-11,87.84971271049096,0
visund,2024,3.5695620000000003,3.5695620000000003,45646.58014834875,10.0,35.96,112.26268817746379,0
visund,2025,3.5695620000000003,7.139124000000001,46071.27602688222,9.0,32.390438,112.26268817746379,0
visund,2026,3.5695620000000003,10.708686,46518.07880706778,8.0,28.820876000000002,112.26268817746379,0
visund,2027,3.5695620000000003,14.278248000000001,46986.988488905416,7.0,25.251314,112.26268817746379,0
visund,2028,3.5695620000000003,17.847810000000003,47478.00507239516,6.0,21.681752,112.26268817746379,0
visund,2029,3.5695620000000003,21.417372000000004,47991.128557536984,5.0,18.11219,112.26268817746379,0
visund,2030,3.5695620000000003,24.986934000000005,48526.35894433091,4.0,14.542627999999997,112.26268817746379,0
visund,2031,3.5695620000000003,28.556496000000006,49083.69623277692,3.0,10.973065999999996,112.26268817746379,0
visund,2032,3.5695620000000003,32.12605800000001,49663.140422875025,2.0,7.403503999999995,112.26268817746379,0
visund,2033,2.114896256127953,34.240954256127964,30731.776888619574,1.0,3.833941999999995,112.26268817746379,0
visund,2034,0.9482677118818382,35.189221968009804,14232.11364927929,0.0,1.7190457438720421,112.26268817746379,0
visund,2035,0.425180029891364,35.61440199790117,6474.378941808995,0.0,0.7707780319902039,112.26268817746379,0
visund,2036,0.1906403176584669,35.80504231555964,2921.842271330436,0.0,0.3455980020988399,112.26268817746379,0
visund,2037,0.08547845186004431,35.89052076741968,1313.8965426714171,0.0,0.154957684440373,112.26268817746379,0
visund,2038,0.03832644543469375,35.92884721285437,589.887300677676,0.0,0.06947923258032869,112.26268817746379,0
visund,2039,0.01718463996123427,35.94603185281561,264.6456101325717,0.0,0.031152787145634943,112.26268817746379,0
visund,2040,0.007705171905400037,35.95373702472101,118.69170321446644,0.0,0.013968147184400672,112.26268817746379,0
visund,2041,0.0034548104717756246,35.95719183519278,53.224705722792564,0.0,0.006262975279000635,112.26268817746379,0
visund,2042,0.0015490524471654648,35.95874088763995,23.865912069468937,0.0,0.00280816480722501,112.26268817746379,0
visund,2043,0.0006945571989180762,35.95943544483887,10.701143464615868,0.0,0.0012591123600595453,112.26268817746379,0
visund,2044,0.0003114224463165608,35.95974686728518,4.798181584566277,0.0,0.0005645551611414691,112.26268817746379,0
visund,2045,0.00013963420179196869,35.95988650148698,2.1513973839168017,0.0,0.0002531327148249083,112.26268817746379,0
visund,2046,6.260855805576973e-05,35.95994911004503,0.9646359774078953,0.0,0.00011349851303293961,112.26268817746379,0
visund,2047,2.8072144872232495e-05,35.9599771821899,0.4325195722841447,0.0,5.088995497716987e-05,112.26268817746379,0
visund,2048,1.258686259833109e-05,35.9599897690525,0.1939312717965491,0.0,2.2817810104937378e-05,112.26268817746379,0
visund,2049,5.643641082302049e-06,35.95999541269358,0.08695405182243886,0.0,1.0230947506606288e-05,112.26268817746379,0
visund,2050,2.5304705137617514e-06,35.95999794316409,0.03898807169166709,0.0,4.5873064243042395e-06,112.26268817746379,0
balder,2024,3.0697812,3.0697812,24257.049627864857,9.0,28.04,68.65695817611257,0
balder,2025,3.0697812,6.1395624,24499.06652025471,8.0,24.970218799999998,68.65695817611257,0
balder,2026,3.0697812,9.2093436,24754.157447069112,7.0,21.900437599999997,68.65695817611257,0
balder,2027,3.0697812,12.2791248,25022.32240830806,6.0,18.830656399999995,68.65695817611257,0
balder,2028,3.0697812,15.348906,25303.561403971547,5.0,15.760875199999996,68.65695817611257,0
balder,2029,3.0697812,18.4186872,25597.874434059588,4.0,12.691093999999996,68.65695817611257,0
balder,2030,3.0697812,21.488468400000002,25905.26149857218,3.0,9.621312799999997,68.65695817611257,0
balder,2031,3.0697812,24.558249600000003,26225.72259750931,2.0,6.551531599999997,68.65695817611257,0
balder,2032,2.0366257471441447,26.594875347144146,18048.336375312607,1.0,3.481750399999997,68.65695817611257,0
balder,2033,0.8453156423386856,27.440190989482833,7765.358023651348,0.0,1.4451246528558523,68.65695817611257,0
balder,2034,0.3508541204413492,27.79104510992418,3271.3724160661027,0.0,0.5998090105171667,68.65695817611257,0
balder,2035,0.14562443620480395,27.936669546128986,1366.2033280300238,0.0,0.2489548900758175,68.65695817611257,0
balder,2036,0.06044243229434158,27.997111978423327,568.5042327974112,0.0,0.10333045387101356,68.65695817611257,0
balder,2037,0.025087050751002666,28.02219902917433,236.2121621390356,0.0,0.04288802157667197,68.65695817611257,0
balder,2038,0.010412554417375784,28.032611583591706,98.08468450564962,0.0,0.017800970825669307,68.65695817611257,0
balder,2039,0.004321802932155293,28.03693338652386,40.718170730555634,0.0,0.007388416408293522,68.65695817611257,0
balder,2040,0.0017937942829107823,28.03872718080677,16.901641392988367,0.0,0.0030666134761382297,68.65695817611257,0
balder,2041,0.0007445267588355154,28.039471707565607,7.015364389029396,0.0,0.0012728191932274474,68.65695817611257,0
balder,2042,0.00030902099527412084,28.03978072856088,2.9118137036410823,0.0,0.000528292434391932,68.65695817611257,0
