field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
gullfaks,2048,0.000254069897534147,12.949492498511658,15.460160597540616,0.0,0.000761571385876044,185.2898159576663,1
gullfaks,2049,0.00016930894927614796,12.949661807460934,10.302473879030154,0.0,0.0005075014883418969,185.2898159576663,1
gullfaks,2050,0.00011282533107307842,12.949774632792007,6.865446227384889,0.0,0.0003381925390657489,185.2898159576663,1
sleipner vest,2024,2.868807090350698,2.868807090350698,131225.1638178516,3.0,9.48,150.66928042969786,0
sleipner vest,2025,2.000657921400652,4.86946501175135,93710.20681647719,2.0,6.6111929096493025,150.66928042969786,0
sleipner vest,2026,1.3952252599786603,6.264690271730011,66444.12351270064,1.0,4.61053498824865,150.66928042969786,0
sleipner vest,2027,0.9730066820817008,7.237696953811712,46876.40697097633,1.0,3.21530972826999,150.66928042969786,0
sleipner vest,2028,0.6785585313945077,7.91625548520622,32955.93201301656,1.0,2.2423030461882894,150.66928042969786,0
sleipner vest,2029,0.47321533244065533,8.389470817646876,23112.793711415332,0.0,1.5637445147937816,150.66928042969786,0
sleipner vest,2030,0.33001243149462,8.719483249141495,16181.960839618465,0.0,1.0905291823531262,150.66928042969786,0
sleipner vest,2031,0.23014513156048078,8.949628380701975,11316.012710755578,0.0,0.7605167508585062,150.66928042969786,0
sleipner vest,2032,0.16049935252773803,9.110127733229714,7906.703440478137,0.0,0.5303716192980255,150.66928042969786,0
sleipner vest,2033,0.11192955500365878,9.222057288233373,5521.361525369318,0.0,0.3698722667702874,150.66928042969786,0
sleipner vest,2034,0.07805779329329016,9.300115081526663,3854.088221796967,0.0,0.25794271176662864,150.66928042969786,0
sleipner vest,2035,0.05443619510163194,9.354551276628294,2689.520624257282,0.0,0.17988491847333848,150.66928042969786,0
sleipner vest,2036,0.03796288893293197,9.392514165561225,1876.4753047425563,0.0,0.12544872337170654,150.66928042969786,0
sleipner vest,2037,0.026474681660675504,9.4189888472219,1309.0353393094606,0.0,0.08748583443877457,150.66928042969786,0
sleipner vest,2038,0.018462998700451507,9.437451845922352,913.1001704463855,0.0,0.06101115277809907,150.66928042969786,0
sleipner vest,2039,0.01287578545351153,9.450327631375863,636.8784573241071,0.0,0.04254815407764756,150.66928042969786,0
sleipner vest,2040,0.008979356697934707,9.459306988073799,444.19588104972513,0.0,0.029672368624136032,150.66928042969786,0
sleipner vest,2041,0.00626205267242594,9.465569040746225,309.7978725408092,0.0,0.020693011926201325,150.66928042969786,0
sleipner vest,2042,0.004367050445969709,9.469936091192194,216.05908211373352,0.0,0.014430959253775385,150.66928042969786,0
sleipner vest,2043,0.0030455076945649544,9.47298159888676,150.68144708416366,0.0,0.010063908807805676,150.66928042969786,0
sleipner vest,2044,0.0021238859574462254,9.475105484844207,105.08537243120237,0.0,0.007018401113240722,150.66928042969786,0
sleipner vest,2045,0.0014811624243430594,9.47658664726855,73.28606888894048,0.0,0.0048945151557944966,150.66928042969786,0
sleipner vest,2046,0.00103293781833922,9.477619585086888,51.109103754689656,0.0,0.0034133527314514373,150.66928042969786,0
sleipner vest,2047,0.0007203535000751973,9.478339938586963,35.64293726021708,0.0,0.0023804149131122173,150.66928042969786,0
sleipner vest,2048,0.0005023624422086711,9.478842301029172,24.856935118259315,0.0,0.00166006141303702,150.66928042969786,0
sleipner vest,2049,0.0003503391367092904,9.47919264016588,17.334881788981935,0.0,0.001157698970828349,150.66928042969786,0
sleipner vest,2050,0.0002443206346608775,9.479436960800541,12.089090852183375,0.0,0.0008073598341190584,150.66928042969786,0
vigdis,2024,2.671803333333333,2.671803333333333,129221.51373950896,3.0,7.49,164.6585115014423,0
vigdis,2025,2.671803333333333,5.343606666666666,130932.04505563762,2.0,4.818196666666667,164.6585115014423,0
vigdis,2026,1.4308235685240633,6.77443023519073,73573.712748287,1.0,2.146393333333334,164.6585115014423,0
vigdis,2027,0.47701139791665637,7.251441633107386,25366.518213276097,0.0,0.7155697648092707,164.6585115014423,0
vigdis,2028,0.1590272055534539,7.41046883866084,8551.62034487655,0.0,0.23855836689261434,164.6585115014423,0
vigdis,2029,0.053016871748962066,7.4634857104098025,2861.566650870661,0.0,0.07953116133916044,164.6585115014423,0
vigdis,2030,0.01767489204292847,7.481160602452731,955.1771820862175,0.0,0.026514289590198373,164.6585115014423,0
vigdis,2031,0.005892497961939674,7.487053100414671,318.57063451620184,0.0,0.008839397547269902,164.6585115014423,0
vigdis,2032,0.0019644551235239323,7.489017555538195,106.22044760459795,0.0,0.002946899585330228,164.6585115014423,0
vigdis,2033,0.0006549147674323686,7.489672470305627,35.413651246174936,0.0,0.0009824444618062957,164.6585115014423,0
vigdis,2034,0.00021833705818211237,7.4898908073638095,11.806468534985939,0.0,0.0003275296943739272,164.6585115014423,0
vigdis,2035,7.27897328724413e-05,7.489963597096682,3.936088890866622,0.0,0.00010919263619181481,164.6585115014423,0
vigdis,2036,2.4266815975976343e-05,7.489987863912658,1.3122249971734021,0.0,3.640290331937351e-05,164.6585115014423,0
vigdis,2037,8.09012939563698e-06,7.489995954042054,0.437472969058758,0.0,1.2136087343397164e-05,164.6585115014423,0
vigdis,2038,2.6971067692994383e-06,7.489998651148823,0.14584581670708835,0.0,4.045957947760183e-06,164.6585115014423,0
vigdis,2039,8.991679328298435e-07,7.489999550316756,0.048622431735502104,0.0,1.3488511784607449e-06,164.6585115014423,0
vigdis,2040,2.9976676512494864e-07,7.489999850083521,0.0162098634165021,0.0,4.496832456309014e-07,164.6585115014423,0
vigdis,2041,9.993696415603946e-08,7.4899999500204855,0.0054040832374640975,0.0,1.4991648050595274e-07,164.6585115014423,0
vigdis,2042,3.331722514523106e-08,7.489999983337711,0.0018016262537743197,0.0,4.9979516349913274e-08,164.6585115014423,0
vigdis,2043,1.1107376542325503e-08,7.489999994445087,0.0006006304882095618,0.0,1.6662291204682214e-08,164.6585115014423,0
vigdis,2044,3.703003870076564e-09,7.489999998148091,0.00020023963484331274,0.0,5.554914662356711e-09,164.6585115014423,0
vigdis,2045,1.23451632431389e-09,7.489999999382608,6.675637041798996e-05,0.0,1.851910792280147e-09,164.6585115014423,0
vigdis,2046,4.115660173387738e-10,7.489999999794174,2.2255399110242762e-05,0.0,6.173944679662571e-10,164.6585115014423,0
vigdis,2047,1.3720886738556518e-10,7.489999999931382,7.419558409862343e-06,0.0,2.0582845062748326e-10,164.6585115014423,0
vigdis,2048,4.5743021765893425e-11,7.489999999977125,2.473550203450208e-06,0.0,6.861958324191808e-11,164.6585115014423,0
vigdis,2049,1.5249918464782334e-11,7.489999999992375,8.246381079556766e-07,0.0,2.287656147602466e-11,164.6585115014423,0
vigdis,2050,5.084054446003148e-12,7.489999999997459,2.7491983309807255e-07,0.0,7.626643011242326e-12,164.6585115014423,0
sleipner øst,2024,0.3394862395790625,0.3394862395790625,15211.03895800216,0.0,0.23,137.65931137640442,1
sleipner øst,2025,0.0,0.3394862395790625,0.0,0.0,-0.10948623957906248,137.65931137640442,1
tor,2024,0.36660473684210526,0.36660473684210526,37571.82449460124,14.0,5.05,329.8131217381295,0
tor,2025,0.36660473684210526,0.7332094736842105,37680.76566279847,13.0,4.683395263157895,329.8131217381295,0
tor,2026,0.36660473684210526,1.0998142105263158,37791.11013435935,12.0,4.316790526315789,329.8131217381295,0
tor,2027,0.36660473684210526,1.466418947368421,37902.85790928387,11.0,3.950185789473684,329.8131217381295,0
tor,2028,0.36660473684210526,1.8330236842105263,38016.008987572044,10.0,3.583581052631579,329.8131217381295,0
tor,2029,0.36660473684210526,2.1996284210526316,38130.56336922387,9.0,3.2169763157894735,329.8131217381295,0
tor,2030,0.36660473684210526,2.566233157894737,38246.52105423934,8.0,2.8503715789473683,329.8131217381295,0
tor,2031,0.36660473684210526,2.932837894736842,38363.88204261847,7.0,2.483766842105263,329.8131217381295,0
tor,2032,0.3430548757799237,3.2758927705167658,36041.21847247915,6.0,2.1171621052631577,329.8131217381295,0
tor,2033,0.28746789568812264,3.5633606662048884,30350.033914318858,5.0,1.774107229483234,329.8131217381295,0
tor,2034,0.24088796541218982,3.804248631617078,25537.408618839745,4.0,1.4866393337951114,329.8131217381295,0
tor,2035,0.20185562544827113,4.006104257065349,21473.6894211729,3.0,1.2457513683829216,329.8131217381295,0
tor,2036,0.16914790016758077,4.17525215723293,18046.564981844087,3.0,1.0438957429346505,329.8131217381295,0
tor,2037,0.14173997909428546,4.316992136327215,15159.299597314548,2.0,0.8747478427670697,329.8131217381295,0
tor,2038,0.11877310716683086,4.435765243494046,12728.962158549763,2.0,0.7330078636727843,329.8131217381295,0
tor,2039,0.09952767790857,4.5352929214026165,10684.729560498812,2.0,0.6142347565059534,329.8131217381295,0
tor,2040,0.08340068645302211,4.618693607855638,8966.310990032742,1.0,0.5147070785973834,329.8131217381295,0
tor,2041,0.06988683597365808,4.688580443829296,7522.516553281807,1.0,0.4313063921443613,329.8131217381295,0
tor,2042,0.05856270553792314,4.747143149367219,6309.978244221876,1.0,0.3614195561707032,329.8131217381295,0
tor,2043,0.04907348332687695,4.7962166326940965,5292.021295472508,1.0,0.30285685063278006,329.8131217381295,0
tor,2044,0.04112184954081058,4.837338482234907,4437.677904191996,1.0,0.2537833673059031,329.8131217381295,0
tor,2045,0.03445866066595113,4.871797142900858,3720.8319879493206,1.0,0.21266151776509254,329.8131217381295,0
tor,2046,0.028875143218272715,4.900672286119131,3119.482111342108,0.0,0.1782028570991414,329.8131217381295,0
tor,2047,0.02419635237592444,4.924868638495056,2615.1093963990447,0.0,0.14932771388086868,329.8131217381295,0
tor,2048,0.020275690543741183,4.945144329038797,2192.1376395725647,0.0,0.12513136150494425,329.8131217381295,0
tor,2049,0.01699031410348474,4.9621346431422815,1837.4736959609916,0.0,0.10485567096120307,329.8131217381295,0
tor,2050,0.01423728443242497,4.976371927574706,1540.1172488525845,0.0,0.08786535685771833,329.8131217381295,0
snorre,2024,7.86655037037037,7.86655037037037,334667.9864998223,10.0,76.61,164.6585115014423,1
snorre,2025,7.86655037037037,15.73310074074074,337462.08246301615,9.0,68.74344962962962,164.6585115014423,1
snorre,2026,7.86655037037037,23.59965111111111,340382.43977819127,8.0,60.876899259259254,164.6585115014423,1
snorre,2027,7.86655037037037,31.46620148148148,343429.0584453475,7.0,53.010348888888885,164.6585115014423,1
snorre,2028,7.86655037037037,39.33275185185185,346601.9384644849,6.0,45.143798518518516,164.6585115014423,1
snorre,2029,7.86655037037037,47.19930222222222,349901.0798356034,5.0,37.277248148148146,164.6585115014423,1
snorre,2030,7.86655037037037,55.06585259259259,353326.48255870317,4.0,29.410697777777777,164.6585115014423,1
snorre,2031,7.86655037037037,62.93240296296296,356878.14663378405,3.0,21.544147407407408,164.6585115014423,1
snorre,2032,6.422845393832401,69.35524835679536,302061.2652562066,2.0,13.677597037037039,164.6585115014423,1
snorre,2033,3.406749595618224,72.76199795241358,170859.60183748757,1.0,7.254751643204638,164.6585115014423,1
snorre,2034,1.8069783866181255,74.5689763390317,93859.72133004667,0.0,3.8480020475864136,164.6585115014423,1
snorre,2035,0.958441704639731,75.52741804367143,50729.815020201146,0.0,2.041023660968288,164.6585115014423,1
snorre,2036,0.5083682837579208,76.03578632742935,27179.02215020924,0.0,1.082581956328557,164.6585115014423,1
snorre,2037,0.269644268065441,76.30543059549478,14493.198339116694,0.0,0.5742136725706363,164.6585115014423,1
snorre,2038,0.14302235922957418,76.44845295472436,7709.176470347471,0.0,0.30456940450519526,164.6585115014423,1
snorre,2039,0.07586067149266809,76.52431362621702,4095.1907810309813,0.0,0.16154704527562108,164.6585115014423,1
snorre,2040,0.040237355266116444,76.56455098148314,2173.870094638117,0.0,0.08568637378295299,164.6585115014423,1
snorre,2041,0.021342346791224348,76.58589332827437,1153.533642924506,0.0,0.04544901851683655,164.6585115014423,1
snorre,2042,0.01132022131038154,76.59721354958475,611.9847218478774,0.0,0.0241066717256122,164.6585115014423,1
snorre,2043,0.006004372985294598,76.60321792257004,324.6422802559045,0.0,0.012786450415230658,164.6585115014423,1
snorre,2044,0.003184787113081664,76.60640270968312,172.20480976461494,0.0,0.006782077429936061,164.6585115014423,1
snorre,2045,0.001689246983905247,76.60809195666702,91.34243472210473,0.0,0.003597290316854397,164.6585115014423,1
snorre,2046,0.0008959956415648191,76.6089879523086,48.44991862091791,0.0,0.00190804333294915,164.6585115014423,1
snorre,2047,0.00047524618800691757,76.6094631984966,25.6986253781627,0.0,0.0010120476913843307,164.6585115014423,1
snorre,2048,0.0002520759351246992,76.60971527443172,13.630908776769807,0.0,0.0005368015033774132,164.6585115014423,1
snorre,2049,0.00013370391740641718,76.60984897834913,7.230006850799643,0.0,0.000284725568252714,164.6585115014423,1
snorre,2050,7.091806491158552e-05,76.60991989641404,3.8348825288125026,0.0,0.0001510216508462968,164.6585115014423,1
norne,2024,1.986952404679528,1.986952404679528,112051.95571283625,1.0,2.66,182.18967840293038,0
norne,2025,0.5027494503705963,2.489701855050124,29634.32359880756,0.0,0.6730475953204722,182.18967840293038,0
norne,2026,0.12720838669948076,2.616910241749605,7582.447687296179,0.0,0.17029814494987594,182.18967840293038,0
norne,2027,0.03218695442582039,2.6490971961754255,1923.977514701984,0.0,0.04308975825039518,182.18967840293038,0
norne,2028,0.008144117397363922,2.6572413135727895,487.16311236138097,0.0,0.010902803824574793,182.18967840293038,0
norne,2029,0.0020606686580088027,2.659301982230798,123.2869299012388,0.0,0.0027586864272108706,182.18967840293038,0
norne,2030,0.0005214015357237176,2.659823383766522,31.196152936160573,0.0,0.0006980177692020679,182.18967840293038,0
norne,2031,0.00013192783827640947,2.6599553116047985,7.893510786814553,0.0,0.00017661623347835036,182.18967840293038,0
norne,2032,3.338109560442313e-05,2.659988692700403,1.9972646652549515,0.0,4.468839520194089e-05,182.18967840293038,0
norne,2033,8.446265460796906e-06,2.659997138965864,0.5053590887541977,0.0,1.130729959751776e-05,182.18967840293038,0
norne,2034,2.1371197961758335e-06,2.65999927608566,0.12786871549619985,0.0,2.8610341367208534e-06,182.18967840293038,0
norne,2035,5.407456164390684e-07,2.6599998168312764,0.03235403592612903,0.0,7.239143405450199e-07,182.18967840293038,0
norne,2036,1.3682238226481253e-07,2.6599999536536587,0.008186393361028166,0.0,1.8316872410595148e-07,182.18967840293038,0
norne,2037,3.461953961253777e-08,2.6599999882731984,0.0020713655574131798,0.0,4.634634184113895e-08,182.18967840293038,0
norne,2038,8.759623265909913e-09,2.6599999970328216,0.0005241081235029235,0.0,1.1726802228601182e-08,182.18967840293038,0
norne,2039,2.21640728384734e-09,2.659999999249229,0.0001326126737895289,0.0,2.9671789626912693e-09,182.18967840293038,0
norne,2040,5.608073656557262e-10,2.6599999998100365,3.3554376393778664e-05,0.0,7.507716788439294e-10,182.18967840293038,0
norne,2041,1.418985146212764e-10,2.659999999951935,8.490109903981891e-06,0.0,1.8996431318820317e-10,182.18967840293038,0
norne,2042,3.59039300922545e-11,2.6599999999878388,2.148213554473509e-06,0.0,4.806579856692678e-11,182.18967840293038,0
norne,2043,9.084606695919635e-12,2.6599999999969235,5.435526192008991e-07,0.0,1.2161868474672281e-11,182.18967840293038,0
norne,2044,2.298636350045478e-12,2.659999999999222,1.3753262529450497e-07,0.0,3.077261778752646e-12,182.18967840293038,0
norne,2045,5.816134089903521e-13,2.659999999999804,3.479924914758755e-08,0.0,7.786254287071683e-13,182.18967840293038,0
norne,2046,1.4716297230342054e-13,2.659999999999951,8.805094345015821e-09,0.0,1.9701201971681625e-13,182.18967840293038,0
norne,2047,3.723597166504903e-14,2.659999999999988,2.227912622361957e-09,0.0,4.9849047413395715e-14,182.18967840293038,0
norne,2048,9.421647063376873e-15,2.6599999999999975,5.637185086709936e-10,0.0,1.2613075748346686e-14,182.18967840293038,0
norne,2049,2.3839161278060124e-15,2.6599999999999997,1.426351077814493e-10,0.0,3.1914286849698128e-15,182.18967840293038,0
norne,2050,6.031913598742586e-16,2.66,3.60903068799176e-11,0.0,8.075125571638004e-16,182.18967840293038,0
oseberg øst,2024,0.5010882552504038,0.5010882552504038,38437.541479394895,1.0,0.65,242.07139460375234,0
oseberg øst,2025,0.11479680978902869,0.6158850650394325,9051.979223995351,0.0,0.14891174474959623,242.07139460375234,0
oseberg øst,2026,0.02629937421134122,0.6421844392507737,2086.8437244219126,0.0,0.03411493496056754,242.07139460375234,0
oseberg øst,2027,0.006025054922512856,0.6482094941732865,478.77393056725197,0.0,0.007815560749226323,242.07139460375234,0
oseberg øst,2028,0.001380309908805435,0.649589804082092,109.72086802590317,0.0,0.0017905058267134663,242.07139460375234,0
oseberg øst,2029,0.0003162220874082666,0.6499060261695002,25.138399405965956,0.0,0.0004101959179080314,242.07139460375234,0
oseberg øst,2030,7.244489656049896e-05,0.6499784710660608,5.759181029532458,0.0,9.397383049976479e-05,242.07139460375234,0
oseberg øst,2031,1.6596762992350637e-05,0.6499950678290531,1.3194047600246164,0.0,2.1528933939265823e-05,242.07139460375234,0
oseberg øst,2032,3.8022352836714803e-06,0.6499988700643368,0.30226929726047297,0.0,4.9321709469151855e-06,242.07139460375234,0
oseberg øst,2033,8.710730615999939e-07,0.6499997411373983,0.0692483966171107,0.0,1.1299356632437052e-06,242.07139460375234,0
oseberg øst,2034,1.995584760111194e-07,0.6499999406958743,0.01586446161956489,0.0,2.588626016437113e-07,242.07139460375234,0
oseberg øst,2035,4.5717847449824967e-08,0.6499999864137217,0.0036344687462626793,0.0,5.930412563259191e-08,242.07139460375234,0
oseberg øst,2036,1.0473729892229713e-08,0.6499999968874516,0.0008326385901497554,0.0,1.3586278182766942e-08,242.07139460375234,0
oseberg øst,2037,2.399479065058349e-09,0.6499999992869306,0.00019075333119397106,0.0,3.1125482905372286e-09,242.07139460375234,0
oseberg øst,2038,5.497086370276441e-10,0.6499999998366393,4.370063287480026e-05,0.0,7.130692254788797e-10,242.07139460375234,0
oseberg øst,2039,1.2593549575955218e-10,0.6499999999625747,1.0011596135759606e-05,0.0,1.633605884512356e-10,242.07139460375234,0
oseberg øst,2040,2.885119138378505e-11,0.6499999999914259,2.2936065358685353e-06,0.0,3.742509269168342e-11,242.07139460375234,0
oseberg øst,2041,6.6096634570214595e-12,0.6499999999980356,5.254537708089229e-07,0.0,8.573901307898369e-12,242.07139460375234,0
oseberg øst,2042,1.514240796296482e-12,0.6499999999995498,1.2037882737913761e-07,0.0,1.9642378508769093e-12,242.07139460375234,0
oseberg øst,2043,3.469049829961954e-13,0.6499999999998968,2.75781864860605e-08,0.0,4.4999705458042723e-13,242.07139460375234,0
oseberg øst,2044,7.947419427737301e-14,0.6499999999999763,6.318024410260127e-09,0.0,1.0309207158423183e-13,242.07139460375234,0
oseberg øst,2045,1.8207139896018448e-14,0.6499999999999945,1.4474277512344287e-09,0.0,2.3617877306858816e-14,242.07139460375234,0
oseberg øst,2046,4.171164567409365e-15,0.6499999999999987,3.3159844897738974e-10,0.0,5.410737410840368e-15,242.07139460375234,0
oseberg øst,2047,9.555929128778818e-16,0.6499999999999997,7.596754398997394e-11,0.0,1.239572843431003e-15,242.07139460375234,0
oseberg øst,2048,2.1892155065691439e-16,0.6499999999999999,1.7403783876751894e-11,0.0,2.839799305531212e-16,242.07139460375234,0
oseberg øst,2049,5.015383087939727e-17,0.6499999999999999,3.987119726664639e-12,0.0,6.505837989620682e-17,242.07139460375234,0
oseberg øst,2050,1.1489991480195722e-17,0.6499999999999999,9.13429161574099e-13,0.0,1.4904549016809552e-17,242.07139460375234,0
gullfaks sør,2024,6.5918032,6.5918032,340137.78170114255,4.0,28.53,191.88417470432557,0
gullfaks sør,2025,6.5918032,13.1836064,344758.40385457035,3.0,21.9381968,191.88417470432557,0
gullfaks sør,2026,6.5918032,19.7754096,349638.9761692633,2.0,15.346393599999999,191.88417470432557,0
gullfaks sør,2027,5.96933405879589,25.74474365879589,325381.0158788299,1.0,8.754590399999998,191.88417470432557,0
gullfaks sør,2028,1.8991323157765225,27.643875974572413,114216.07440877179,0.0,2.785256341204108,191.88417470432557,0
gullfaks sør,2029,0.6042053464091481,28.248081320981562,37511.69976392852,0.0,0.8861240254275855,191.88417470432557,0
gullfaks sør,2030,0.19222678567297732,28.44030810665454,12056.055973627792,0.0,0.28191867901843737,191.88417470432557,0
gullfaks sør,2031,0.061156587490939975,28.501464694145483,3848.032438637493,0.0,0.08969189334546004,191.88417470432557,0
gullfaks sør,2032,0.019456852386325742,28.52092154653181,1225.5045173442222,0.0,0.02853530585452007,191.88417470432557,0
gullfaks sør,2033,0.00619016070573514,28.527111707237545,390.0196018824372,0.0,0.009078453468194327,191.88417470432557,0
gullfaks sør,2034,0.0019693878949175393,28.52908109513246,124.09692199781435,0.0,0.0028882927624591876,191.88417470432557,0
gullfaks sør,2035,0.0006265570257415684,28.529707652158205,39.48250884703919,0.0,0.0009189048675416482,191.88417470432557,0
gullfaks sør,2036,0.00019933793008439202,28.52990699008829,12.561417780919648,0.0,0.0002923478418000798,191.88417470432557,0
gullfaks sør,2037,6.341898460607069e-05,28.529970409072895,3.9964046610747888,0.0,9.30099117156878e-05,191.88417470432557,0
gullfaks sør,2038,2.0176629740071458e-05,28.529990585702635,1.2714499244213155,0.0,2.959092710961711e-05,191.88417470432557,0
gullfaks sør,2039,6.4191565064724715e-06,28.52999700485914,0.4045095207199412,0.0,9.414297369545653e-06,191.88417470432557,0
gullfaks sør,2040,2.04224247485457e-06,28.529999047101615,0.1286939511591393,0.0,2.995140863073181e-06,191.88417470432557,0
gullfaks sør,2041,6.497355722507662e-07,28.529999696837187,0.04094373802550217,0.0,9.52898388218611e-07,191.88417470432557,0
gullfaks sør,2042,2.0671214072075e-07,28.529999903549328,0.01302617278529586,0.0,3.0316281596784485e-07,191.88417470432557,0
gullfaks sør,2043,6.576507574201816e-08,28.529999969314403,0.00414425219460419,0.0,9.645067524709484e-08,191.88417470432557,0
gullfaks sør,2044,2.0923034187895826e-08,28.52999999023744,0.0013184859816335447,0.0,3.068559950507668e-08,191.88417470432557,0
gullfaks sør,2045,6.656623666718571e-09,28.529999996894063,0.00041947381597960757,0.0,9.762565317180857e-09,191.88417470432557,0
gullfaks sør,2046,2.117792201761632e-09,28.529999999011856,0.00013345479944523172,0.0,3.105941650462286e-09,191.88417470432557,0
gullfaks sør,2047,6.737715746597576e-10,28.52999999968563,4.2458391477938254e-05,0.0,9.88149448700654e-10,191.88417470432557,0
gullfaks sør,2048,2.1435914932629713e-10,28.52999999989999,1.3508056767863713e-05,0.0,3.1437787404089633e-10,191.88417470432557,0
gullfaks sør,2049,6.819795703476743e-11,28.529999999968187,4.297562655835182e-06,0.0,1.000187247145992e-10,191.88417470432557,0
gullfaks sør,2050,2.1697050759593656e-11,28.529999999989883,1.3672614128127165e-06,0.0,3.182076767983177e-11,191.88417470432557,0
visund,2024,3.5695620000000003,3.5695620000000003,269100.73659925576,10.0,35.96,276.48175337992666,0
visund,2025,3.5695620000000003,7.139124000000001,271374.6317194362,9.0,32.390438,276.48175337992666,0
visund,2026,3.5695620000000003,10.708686,273781.2770016062,8.0,28.820876000000002,276.48175337992666,0
visund,2027,3.5695620000000003,14.278248000000001,276320.67244576593,7.0,25.251314,276.48175337992666,0
visund,2028,3.5695620000000003,17.847810000000003,278992.8180519152,6.0,21.681752,276.48175337992666,0
visund,2029,3.5695620000000003,21.417372000000004,281797.71382005425,5.0,18.11219,276.48175337992666,0
visund,2030,3.5695620000000003,24.986934000000005,284735.35975018295,4.0,14.542627999999997,276.48175337992666,0
visund,2031,3.5695620000000003,28.556496000000006,287805.75584230124,3.0,10.973065999999996,276.48175337992666,0
visund,2032,3.5695620000000003,32.12605800000001,291008.9020964092,2.0,7.403503999999995,276.48175337992666,0
visund,2033,2.114896256127953,34.240954256127964,180475.24033733766,1.0,3.833941999999995,276.48175337992666,0
visund,2034,0.9482677118818382,35.189221968009804,83740.38764859467,0.0,1.7190457438720421,276.48175337992666,0
visund,2035,0.425180029891364,35.61440199790117,38127.62362556184,0.0,0.7707780319902039,276.48175337992666,0
visund,2036,0.1906403176584669,35.80504231555964,17213.420551693896,0.0,0.3455980020988399,276.48175337992666,0
visund,2037,0.08547845186004431,35.89052076741968,7741.895189798907,0.0,0.154957684440373,276.48175337992666,0
visund,2038,0.03832644543469375,35.92884721285437,3476.0748010972884,0.0,0.06947923258032869,276.48175337992666,0
visund,2039,0.01718463996123427,35.94603185281561,1559.5524452376276,0.0,0.031152787145634943,276.48175337992666,0
visund,2040,0.007705171905400037,35.95373702472101,699.4593454866784,0.0,0.013968147184400672,276.48175337992666,0
visund,2041,0.0034548104717756246,35.95719183519278,313.65949912349,0.0,0.006262975279000635,276.48175337992666,0
visund,2042,0.0015490524471654648,35.95874088763995,140.6450928616412,0.0,0.00280816480722501,276.48175337992666,0
visund,2043,0.0006945571989180762,35.95943544483887,63.06339536599514,0.0,0.0012591123600595453,276.48175337992666,0
visund,2044,0.0003114224463165608,35.95974686728518,28.276400136300307,0.0,0.0005645551611414691,276.48175337992666,0
visund,2045,0.00013963420179196869,35.95988650148698,12.678509459179564,0.0,0.0002531327148249083,276.48175337992666,0
visund,2046,6.260855805576973e-05,35.95994911004503,5.684746117826905,0.0,0.00011349851303293961,276.48175337992666,0
visund,2047,2.8072144872232495e-05,35.9599771821899,2.5489035841536882,0.0,5.088995497716987e-05,276.48175337992666,0
visund,2048,1.258686259833109e-05,35.9599897690525,1.1428664923589331,0.0,2.2817810104937378e-05,276.48175337992666,0
visund,2049,5.643641082302049e-06,35.95999541269358,0.5124334638045116,0.0,1.0230947506606288e-05,276.48175337992666,0
visund,2050,2.5304705137617514e-06,35.95999794316409,0.2297626425498807,0.0,4.5873064243042395e-06,276.48175337992666,0
balder,2024,3.0697812,3.0697812,214270.15942797242,9.0,28.04,253.22619928463462,0
balder,2025,3.0697812,6.1395624,216215.76415211713,8.0,24.970218799999998,253.22619928463462,0
balder,2026,3.0697812,9.2093436,218278.94248420172,7.0,21.900437599999997,253.22619928463462,0
balder,2027,3.0697812,12.2791248,220459.69442422615,6.0,18.830656399999995,253.22619928463462,0
balder,2028,3.0697812,15.348906,222758.01997219044,5.0,15.760875199999996,253.22619928463462,0
balder,2029,3.0697812,18.4186872,225173.91912809463,4.0,12.691093999999996,253.22619928463462,0
balder,2030,3.0697812,21.488468400000002,227707.39189193858,3.0,9.621312799999997,253.22619928463462,0
balder,2031,3.0697812,24.558249600000003,230358.43826372246,2.0,6.551531599999997,253.22619928463462,0
balder,2032,2.0366257471441447,26.594875347144146,158752.84704084668,1.0,3.481750399999997,253.22619928463462,0
balder,2033,0.8453156423386856,27.440190989482833,68438.06615645462,0.0,1.4451246528558523,253.22619928463462,0
balder,2034,0.3508541204413492,27.79104510992418,28854.92136639994,0.0,0.5998090105171667,253.22619928463462,0
balder,2035,0.14562443620480395,27.936669546128986,12054.576829732207,0.0,0.2489548900758175,253.22619928463462,0
balder,2036,0.06044243229434158,27.997111978423327,5016.851132445412,0.0,0.10333045387101356,253.22619928463462,0
balder,2037,0.025087050751002666,28.02219902917433,2084.611034934245,0.0,0.04288802157667197,253.22619928463462,0
balder,2038,0.010412554417375784,28.032611583591706,865.6343130029659,0.0,0.017800970825669307,253.22619928463462,0
balder,2039,0.004321802932155293,28.03693338652386,359.35680634460186,0.0,0.007388416408293522,253.22619928463462,0
balder,2040,0.0017937942829107823,28.03872718080677,149.16547151442518,0.0,0.0030666134761382297,253.22619928463462,0
balder,2041,0.0007445267588355154,28.039471707565607,61.914219997283155,0.0,0.0012728191932274474,253.22619928463462,0
balder,2042,0.00030902099527412084,28.03978072856088,25.69828071965507,0.0,0.000528292434391932,253.22619928463462,0
balder,2043,0.00012826130745060999,28.039908989868334,10.666310687483014,0.0,0.00021927143911781117,253.22619928463462,0
